 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 1.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99950003e-05, 2.76309211e+01, 1.00000000e-04, 1.00000000e+12, 4.43131004e-01, 4.43086695e-01, 4.43086695e-01, 4.43042391e-01, 2.32326607e+01, 6.76600000e+01, 8.60089292e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01785186e-04, 2.76309193e+01, 1.01790366e-04, 1.00000000e+12, 4.51065479e-01, 4.51019570e-01, 4.51019570e-01, 4.50973665e-01, 2.32711980e+01, 6.76600000e+01, 8.60089292e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03607419e-04, 2.76309175e+01, 1.03612786e-04, 1.00000000e+12, 4.59142039e-01, 4.59094471e-01, 4.59094471e-01, 4.59046908e-01, 2.33097353e+01, 6.76600000e+01, 8.60089292e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05462273e-04, 2.76309157e+01, 1.05467835e-04, 1.00000000e+12, 4.67363230e-01, 4.67313944e-01, 4.67313944e-01, 4.67264662e-01, 2.33482727e+01, 6.76600000e+01, 8.60089292e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07350333e-04, 2.76309138e+01, 1.07356095e-04, 1.00000000e+12, 4.75731642e-01, 4.75680574e-01, 4.75680574e-01, 4.75629513e-01, 2.33868102e+01, 6.76600000e+01, 8.60089292e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09272192e-04, 2.76309118e+01, 1.09278162e-04, 1.00000000e+12, 4.84249911e-01, 4.84196998e-01, 4.84196998e-01, 4.84144092e-01, 2.34253477e+01, 6.76600000e+01, 8.60089292e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11228456e-04, 2.76309099e+01, 1.11234642e-04, 1.00000000e+12, 4.92920721e-01, 4.92865898e-01, 4.92865898e-01, 4.92811080e-01, 2.34638854e+01, 6.76600000e+01, 8.60089292e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13219739e-04, 2.76309079e+01, 1.13226149e-04, 1.00000000e+12, 5.01746806e-01, 5.01690002e-01, 5.01690002e-01, 5.01633204e-01, 2.35024231e+01, 6.76600000e+01, 8.60089292e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15246671e-04, 2.76309059e+01, 1.15253312e-04, 1.00000000e+12, 5.10730947e-01, 5.10672090e-01, 5.10672090e-01, 5.10613240e-01, 2.35409609e+01, 6.76600000e+01, 8.60089292e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17309887e-04, 2.76309038e+01, 1.17316768e-04, 1.00000000e+12, 5.19875974e-01, 5.19814991e-01, 5.19814991e-01, 5.19754015e-01, 2.35794987e+01, 6.76600000e+01, 8.60089292e-30
