 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99875015e-05, 6.66566679e-01, 9.99925006e-05, 1.99989801e+00, 4.43097772e-01, 4.43053467e-01, 4.43053467e-01, 4.43009166e-01, 2.32324978e+01, 6.76701493e+01, 8.60347344e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01777416e-04, 6.66564889e-01, 1.01782596e-04, 1.99989622e+00, 4.51031046e-01, 4.50985140e-01, 4.50985140e-01, 4.50939239e-01, 2.32710322e+01, 6.76703310e+01, 8.60351965e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03599369e-04, 6.66563067e-01, 1.03604735e-04, 1.99989440e+00, 4.59106363e-01, 4.59058798e-01, 4.59058798e-01, 4.59011239e-01, 2.33095666e+01, 6.76705159e+01, 8.60356668e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05453932e-04, 6.66561213e-01, 1.05459493e-04, 1.99989254e+00, 4.67326265e-01, 4.67276982e-01, 4.67276982e-01, 4.67227704e-01, 2.33481009e+01, 6.76707042e+01, 8.60361456e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07341690e-04, 6.66559325e-01, 1.07347452e-04, 1.99989065e+00, 4.75693340e-01, 4.75642277e-01, 4.75642277e-01, 4.75591220e-01, 2.33866354e+01, 6.76708959e+01, 8.60366329e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09263237e-04, 6.66557403e-01, 1.09269207e-04, 1.99988873e+00, 4.84210226e-01, 4.84157318e-01, 4.84157318e-01, 4.84104416e-01, 2.34251698e+01, 6.76710909e+01, 8.60371290e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11219177e-04, 6.66555447e-01, 1.11225363e-04, 1.99988677e+00, 4.92879603e-01, 4.92824784e-01, 4.92824784e-01, 4.92769971e-01, 2.34637042e+01, 6.76712895e+01, 8.60376339e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13210126e-04, 6.66553457e-01, 1.13216535e-04, 1.99988478e+00, 5.01704202e-01, 5.01647403e-01, 5.01647403e-01, 5.01590610e-01, 2.35022387e+01, 6.76714916e+01, 8.60381479e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15236710e-04, 6.66551430e-01, 1.15243350e-04, 1.99988276e+00, 5.10686803e-01, 5.10627952e-01, 5.10627952e-01, 5.10569107e-01, 2.35407732e+01, 6.76716974e+01, 8.60386711e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17299566e-04, 6.66549367e-01, 1.17306447e-04, 1.99988069e+00, 5.19830235e-01, 5.19769258e-01, 5.19769258e-01, 5.19708287e-01, 2.35793077e+01, 6.76719068e+01, 8.60392036e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19399345e-04, 6.66547267e-01, 1.19406474e-04, 1.99987859e+00, 5.29137378e-01, 5.29074197e-01, 5.29074197e-01, 5.29011024e-01, 2.36178422e+01, 6.76721200e+01, 8.60397457e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21536705e-04, 6.66545130e-01, 1.21544092e-04, 1.99987646e+00, 5.38611162e-01, 5.38545699e-01, 5.38545699e-01, 5.38480244e-01, 2.36563767e+01, 6.76723370e+01, 8.60402975e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23712321e-04, 6.66542954e-01, 1.23719974e-04, 1.99987428e+00, 5.48254573e-01, 5.48186745e-01, 5.48186745e-01, 5.48118925e-01, 2.36949113e+01, 6.76725579e+01, 8.60408592e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25926876e-04, 6.66540740e-01, 1.25934805e-04, 1.99987207e+00, 5.58070646e-01, 5.58000368e-01, 5.58000368e-01, 5.57930098e-01, 2.37334459e+01, 6.76727827e+01, 8.60414309e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28181067e-04, 6.66538486e-01, 1.28189283e-04, 1.99986981e+00, 5.68062474e-01, 5.67989657e-01, 5.67989657e-01, 5.67916849e-01, 2.37719805e+01, 6.76730116e+01, 8.60420129e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30475603e-04, 6.66536191e-01, 1.30484116e-04, 1.99986752e+00, 5.78233205e-01, 5.78157757e-01, 5.78157757e-01, 5.78082319e-01, 2.38105151e+01, 6.76732446e+01, 8.60426053e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32811206e-04, 6.66533855e-01, 1.32820027e-04, 1.99986518e+00, 5.88586040e-01, 5.88507867e-01, 5.88507867e-01, 5.88429704e-01, 2.38490498e+01, 6.76734817e+01, 8.60432083e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35188611e-04, 6.66531478e-01, 1.35197750e-04, 1.99986280e+00, 5.99124242e-01, 5.99043244e-01, 5.99043244e-01, 5.98962257e-01, 2.38875845e+01, 6.76737231e+01, 8.60438221e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37608566e-04, 6.66529058e-01, 1.37618035e-04, 1.99986038e+00, 6.09851128e-01, 6.09767205e-01, 6.09767205e-01, 6.09683293e-01, 2.39261192e+01, 6.76739688e+01, 8.60444469e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40071832e-04, 6.66526595e-01, 1.40081643e-04, 1.99985792e+00, 6.20770079e-01, 6.20683124e-01, 6.20683124e-01, 6.20596180e-01, 2.39646539e+01, 6.76742189e+01, 8.60450829e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42579184e-04, 6.66524087e-01, 1.42589349e-04, 1.99985541e+00, 6.31884533e-01, 6.31794436e-01, 6.31794436e-01, 6.31704352e-01, 2.40031886e+01, 6.76744735e+01, 8.60457302e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45131410e-04, 6.66521535e-01, 1.45141943e-04, 1.99985286e+00, 6.43197990e-01, 6.43104639e-01, 6.43104639e-01, 6.43011300e-01, 2.40417234e+01, 6.76747326e+01, 8.60463892e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47729314e-04, 6.66518937e-01, 1.47740227e-04, 1.99985026e+00, 6.54714015e-01, 6.54617291e-01, 6.54617291e-01, 6.54520581e-01, 2.40802582e+01, 6.76749964e+01, 8.60470600e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50373712e-04, 6.66516293e-01, 1.50385020e-04, 1.99984761e+00, 6.66436234e-01, 6.66336015e-01, 6.66336015e-01, 6.66235812e-01, 2.41187930e+01, 6.76752649e+01, 8.60477428e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53065437e-04, 6.66513601e-01, 1.53077153e-04, 1.99984492e+00, 6.78368339e-01, 6.78264500e-01, 6.78264500e-01, 6.78160678e-01, 2.41573279e+01, 6.76755382e+01, 8.60484378e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55805336e-04, 6.66510861e-01, 1.55817475e-04, 1.99984218e+00, 6.90514089e-01, 6.90406500e-01, 6.90406500e-01, 6.90298926e-01, 2.41958627e+01, 6.76758164e+01, 8.60491452e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58594269e-04, 6.66508072e-01, 1.58606846e-04, 1.99983939e+00, 7.02877310e-01, 7.02765834e-01, 7.02765834e-01, 7.02654375e-01, 2.42343976e+01, 6.76760996e+01, 8.60498654e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61433114e-04, 6.66505234e-01, 1.61446146e-04, 1.99983655e+00, 7.15461896e-01, 7.15346392e-01, 7.15346392e-01, 7.15230907e-01, 2.42729325e+01, 6.76763878e+01, 8.60505984e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64322764e-04, 6.66502344e-01, 1.64336267e-04, 1.99983366e+00, 7.28271810e-01, 7.28152133e-01, 7.28152133e-01, 7.28032476e-01, 2.43114675e+01, 6.76766812e+01, 8.60513445e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67264128e-04, 6.66499403e-01, 1.67278119e-04, 1.99983072e+00, 7.41311087e-01, 7.41187087e-01, 7.41187087e-01, 7.41063108e-01, 2.43500025e+01, 6.76769799e+01, 8.60521041e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70258131e-04, 6.66496409e-01, 1.70272627e-04, 1.99982773e+00, 7.54583835e-01, 7.54455356e-01, 7.54455356e-01, 7.54326898e-01, 2.43885375e+01, 6.76772839e+01, 8.60528772e-30
