 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99926663e-05, 9.53838756e-01, 9.99976658e-05, 3.19567380e+00, 4.43120660e-01, 4.43076353e-01, 4.43076353e-01, 4.43032049e-01, 2.32326100e+01, 6.76631588e+01, 8.60169604e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782768e-04, 9.53836966e-01, 1.01787948e-04, 3.19567201e+00, 4.51054762e-01, 4.51008853e-01, 4.51008853e-01, 4.50962950e-01, 2.32711464e+01, 6.76632154e+01, 8.60171042e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604913e-04, 9.53835144e-01, 1.03610281e-04, 3.19567019e+00, 4.59130935e-01, 4.59083368e-01, 4.59083368e-01, 4.59035806e-01, 2.33096828e+01, 6.76632730e+01, 8.60172505e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459677e-04, 9.53833289e-01, 1.05465238e-04, 3.19566833e+00, 4.67351724e-01, 4.67302439e-01, 4.67302439e-01, 4.67253159e-01, 2.33482192e+01, 6.76633316e+01, 8.60173995e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347643e-04, 9.53831401e-01, 1.07353405e-04, 3.19566645e+00, 4.75719720e-01, 4.75668654e-01, 4.75668654e-01, 4.75617594e-01, 2.33867558e+01, 6.76633912e+01, 8.60175512e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09269405e-04, 9.53829479e-01, 1.09275375e-04, 3.19566452e+00, 4.84237558e-01, 4.84184648e-01, 4.84184648e-01, 4.84131743e-01, 2.34252924e+01, 6.76634519e+01, 8.60177056e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11225568e-04, 9.53827523e-01, 1.11231753e-04, 3.19566257e+00, 4.92907923e-01, 4.92853101e-01, 4.92853101e-01, 4.92798284e-01, 2.34638290e+01, 6.76635138e+01, 8.60178627e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216747e-04, 9.53825532e-01, 1.13223157e-04, 3.19566058e+00, 5.01733546e-01, 5.01676743e-01, 5.01676743e-01, 5.01619946e-01, 2.35023657e+01, 6.76635767e+01, 8.60180227e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15243570e-04, 9.53823505e-01, 1.15250211e-04, 3.19565855e+00, 5.10717207e-01, 5.10658352e-01, 5.10658352e-01, 5.10599503e-01, 2.35409025e+01, 6.76636407e+01, 8.60181855e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17306675e-04, 9.53821442e-01, 1.17313555e-04, 3.19565649e+00, 5.19861737e-01, 5.19800756e-01, 5.19800756e-01, 5.19739782e-01, 2.35794393e+01, 6.76637059e+01, 8.60183513e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19406710e-04, 9.53819342e-01, 1.19413839e-04, 3.19565439e+00, 5.29170018e-01, 5.29106833e-01, 5.29106833e-01, 5.29043656e-01, 2.36179761e+01, 6.76637723e+01, 8.60185200e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21544336e-04, 9.53817204e-01, 1.21551723e-04, 3.19565225e+00, 5.38644981e-01, 5.38579514e-01, 5.38579514e-01, 5.38514055e-01, 2.36565131e+01, 6.76638398e+01, 8.60186917e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23720228e-04, 9.53815028e-01, 1.23727881e-04, 3.19565007e+00, 5.48289613e-01, 5.48221781e-01, 5.48221781e-01, 5.48153957e-01, 2.36950501e+01, 6.76639085e+01, 8.60188665e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25935068e-04, 9.53812813e-01, 1.25942998e-04, 3.19564786e+00, 5.58106953e-01, 5.58036670e-01, 5.58036670e-01, 5.57966396e-01, 2.37335872e+01, 6.76639785e+01, 8.60190445e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28189555e-04, 9.53810559e-01, 1.28197772e-04, 3.19564560e+00, 5.68100093e-01, 5.68027271e-01, 5.68027271e-01, 5.67954458e-01, 2.37721243e+01, 6.76640498e+01, 8.60192256e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30484398e-04, 9.53808264e-01, 1.30492911e-04, 3.19564331e+00, 5.78272182e-01, 5.78196729e-01, 5.78196729e-01, 5.78121286e-01, 2.38106615e+01, 6.76641223e+01, 8.60194099e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32820319e-04, 9.53805928e-01, 1.32829140e-04, 3.19564097e+00, 5.88626426e-01, 5.88548247e-01, 5.88548247e-01, 5.88470078e-01, 2.38491988e+01, 6.76641961e+01, 8.60195976e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35198053e-04, 9.53803550e-01, 1.35207193e-04, 3.19563859e+00, 5.99166086e-01, 5.99085083e-01, 5.99085083e-01, 5.99004091e-01, 2.38877361e+01, 6.76642712e+01, 8.60197886e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37618349e-04, 9.53801130e-01, 1.37627819e-04, 3.19563617e+00, 6.09894485e-01, 6.09810555e-01, 6.09810555e-01, 6.09726637e-01, 2.39262735e+01, 6.76643477e+01, 8.60199831e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40081968e-04, 9.53798667e-01, 1.40091780e-04, 3.19563371e+00, 6.20815002e-01, 6.20728040e-01, 6.20728040e-01, 6.20641090e-01, 2.39648110e+01, 6.76644256e+01, 8.60201810e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42589686e-04, 9.53796159e-01, 1.42599853e-04, 3.19563120e+00, 6.31931078e-01, 6.31840975e-01, 6.31840975e-01, 6.31750884e-01, 2.40033486e+01, 6.76645048e+01, 8.60203825e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45142292e-04, 9.53793606e-01, 1.45152826e-04, 3.19562865e+00, 6.43246217e-01, 6.43152859e-01, 6.43152859e-01, 6.43059513e-01, 2.40418862e+01, 6.76645855e+01, 8.60205876e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47740589e-04, 9.53791008e-01, 1.47751503e-04, 3.19562605e+00, 6.54763984e-01, 6.54667253e-01, 6.54667253e-01, 6.54570535e-01, 2.40804239e+01, 6.76646676e+01, 8.60207963e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50385395e-04, 9.53788363e-01, 1.50396703e-04, 3.19562340e+00, 6.66488008e-01, 6.66387782e-01, 6.66387782e-01, 6.66287571e-01, 2.41189617e+01, 6.76647511e+01, 8.60210088e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53077541e-04, 9.53785671e-01, 1.53089259e-04, 3.19562071e+00, 6.78421984e-01, 6.78318137e-01, 6.78318137e-01, 6.78214306e-01, 2.41574996e+01, 6.76648362e+01, 8.60212251e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55817877e-04, 9.53782931e-01, 1.55830017e-04, 3.19561797e+00, 6.90569673e-01, 6.90462074e-01, 6.90462074e-01, 6.90354492e-01, 2.41960375e+01, 6.76649228e+01, 8.60214453e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58607263e-04, 9.53780141e-01, 1.58619842e-04, 3.19561518e+00, 7.02934901e-01, 7.02823416e-01, 7.02823416e-01, 7.02711947e-01, 2.42345755e+01, 6.76650110e+01, 8.60216694e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61446577e-04, 9.53777302e-01, 1.61459611e-04, 3.19561234e+00, 7.15521568e-01, 7.15406054e-01, 7.15406054e-01, 7.15290559e-01, 2.42731136e+01, 6.76651007e+01, 8.60218976e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64336714e-04, 9.53774412e-01, 1.64350218e-04, 3.19560945e+00, 7.28333637e-01, 7.28213951e-01, 7.28213951e-01, 7.28094284e-01, 2.43116518e+01, 6.76651920e+01, 8.60221298e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67278582e-04, 9.53771470e-01, 1.67292574e-04, 3.19560651e+00, 7.41375148e-01, 7.41251138e-01, 7.41251138e-01, 7.41127148e-01, 2.43501901e+01, 6.76652850e+01, 8.60223662e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70273107e-04, 9.53768475e-01, 1.70287605e-04, 3.19560351e+00, 7.54650211e-01, 7.54521720e-01, 7.54521720e-01, 7.54393251e-01, 2.43887285e+01, 6.76653796e+01, 8.60226068e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73321232e-04, 9.53765427e-01, 1.73336253e-04, 3.19560046e+00, 7.68163008e-01, 7.68029875e-01, 7.68029875e-01, 7.67896765e-01, 2.44272669e+01, 6.76654759e+01, 8.60228517e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76423915e-04, 9.53762325e-01, 1.76439479e-04, 3.19559736e+00, 7.81917798e-01, 7.81779856e-01, 7.81779856e-01, 7.81641937e-01, 2.44658055e+01, 6.76655740e+01, 8.60231010e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79582133e-04, 9.53759166e-01, 1.79598259e-04, 3.19559420e+00, 7.95918917e-01, 7.95775991e-01, 7.95775991e-01, 7.95633090e-01, 2.45043441e+01, 6.76656738e+01, 8.60233548e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82796879e-04, 9.53755952e-01, 1.82813588e-04, 3.19559099e+00, 8.10170776e-01, 8.10022687e-01, 8.10022687e-01, 8.09874624e-01, 2.45428829e+01, 6.76657754e+01, 8.60236131e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86069166e-04, 9.53752679e-01, 1.86086479e-04, 3.19558771e+00, 8.24677869e-01, 8.24524429e-01, 8.24524429e-01, 8.24371018e-01, 2.45814217e+01, 6.76658788e+01, 8.60238761e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89400023e-04, 9.53749348e-01, 1.89417961e-04, 3.19558438e+00, 8.39444766e-01, 8.39285783e-01, 8.39285783e-01, 8.39126830e-01, 2.46199606e+01, 6.76659841e+01, 8.60241437e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92790497e-04, 9.53745958e-01, 1.92809083e-04, 3.19558099e+00, 8.54476122e-01, 8.54311395e-01, 8.54311395e-01, 8.54146701e-01, 2.46584997e+01, 6.76660912e+01, 8.60244162e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96241656e-04, 9.53742507e-01, 1.96260914e-04, 3.19557754e+00, 8.69776674e-01, 8.69605997e-01, 8.69605997e-01, 8.69435353e-01, 2.46970388e+01, 6.76662003e+01, 8.60246935e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99754586e-04, 9.53738994e-01, 1.99774539e-04, 3.19557402e+00, 8.85351246e-01, 8.85174402e-01, 8.85174402e-01, 8.84997594e-01, 2.47355780e+01, 6.76663113e+01, 8.60249758e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03330391e-04, 9.53735418e-01, 2.03351065e-04, 3.19557045e+00, 9.01204745e-01, 9.01021513e-01, 9.01021513e-01, 9.00838318e-01, 2.47741173e+01, 6.76664243e+01, 8.60252631e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06970197e-04, 9.53731778e-01, 2.06991618e-04, 3.19556681e+00, 9.17342170e-01, 9.17152318e-01, 9.17152318e-01, 9.16962505e-01, 2.48126568e+01, 6.76665394e+01, 8.60255556e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10675149e-04, 9.53728073e-01, 2.10697343e-04, 3.19556310e+00, 9.33768606e-01, 9.33571895e-01, 9.33571895e-01, 9.33375226e-01, 2.48511963e+01, 6.76666565e+01, 8.60258534e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14446412e-04, 9.53724302e-01, 2.14469408e-04, 3.19555933e+00, 9.50489231e-01, 9.50285414e-01, 9.50285414e-01, 9.50081640e-01, 2.48897360e+01, 6.76667757e+01, 8.60261564e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18285174e-04, 9.53720463e-01, 2.18309000e-04, 3.19555549e+00, 9.67509316e-01, 9.67298135e-01, 9.67298135e-01, 9.67087000e-01, 2.49282758e+01, 6.76668970e+01, 8.60264649e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22192641e-04, 9.53716556e-01, 2.22217328e-04, 3.19555158e+00, 9.84834225e-01, 9.84615415e-01, 9.84615415e-01, 9.84396654e-01, 2.49668157e+01, 6.76670205e+01, 8.60267790e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26170043e-04, 9.53712578e-01, 2.26195622e-04, 3.19554760e+00, 1.00246942e+00, 1.00224271e+00, 1.00224271e+00, 1.00201604e+00, 2.50053557e+01, 6.76671462e+01, 8.60270986e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30218631e-04, 9.53708530e-01, 2.30245134e-04, 3.19554355e+00, 1.02042046e+00, 1.02018556e+00, 1.02018556e+00, 1.01995070e+00, 2.50438958e+01, 6.76672742e+01, 8.60274240e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34339679e-04, 9.53704409e-01, 2.34367140e-04, 3.19553943e+00, 1.03869301e+00, 1.03844961e+00, 1.03844961e+00, 1.03820628e+00, 2.50824360e+01, 6.76674044e+01, 8.60277552e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38534483e-04, 9.53700214e-01, 2.38562936e-04, 3.19553524e+00, 1.05729281e+00, 1.05704063e+00, 1.05704063e+00, 1.05678850e+00, 2.51209764e+01, 6.76675370e+01, 8.60280923e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42804363e-04, 9.53695944e-01, 2.42833844e-04, 3.19553097e+00, 1.07622575e+00, 1.07596445e+00, 1.07596445e+00, 1.07570322e+00, 2.51595169e+01, 6.76676720e+01, 8.60284355e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47150662e-04, 9.53691598e-01, 2.47181208e-04, 3.19552662e+00, 1.09549778e+00, 1.09522705e+00, 1.09522705e+00, 1.09495638e+00, 2.51980575e+01, 6.76678094e+01, 8.60287848e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51574748e-04, 9.53687174e-01, 2.51606397e-04, 3.19552219e+00, 1.11511498e+00, 1.11483447e+00, 1.11483447e+00, 1.11455402e+00, 2.52365983e+01, 6.76679492e+01, 8.60291404e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56078011e-04, 9.53682671e-01, 2.56110803e-04, 3.19551769e+00, 1.13508354e+00, 1.13479289e+00, 1.13479289e+00, 1.13450232e+00, 2.52751391e+01, 6.76680916e+01, 8.60295023e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60661869e-04, 9.53678087e-01, 2.60695845e-04, 3.19551310e+00, 1.15540976e+00, 1.15510861e+00, 1.15510861e+00, 1.15480753e+00, 2.53136802e+01, 6.76682365e+01, 8.60298708e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65327762e-04, 9.53673421e-01, 2.65362966e-04, 3.19550844e+00, 1.17610003e+00, 1.17578800e+00, 1.17578800e+00, 1.17547605e+00, 2.53522213e+01, 6.76683840e+01, 8.60302458e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70077160e-04, 9.53668671e-01, 2.70113636e-04, 3.19550369e+00, 1.19716088e+00, 1.19683758e+00, 1.19683758e+00, 1.19651437e+00, 2.53907626e+01, 6.76685341e+01, 8.60306275e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74911555e-04, 9.53663837e-01, 2.74949348e-04, 3.19549885e+00, 1.21859896e+00, 1.21826398e+00, 1.21826398e+00, 1.21792909e+00, 2.54293040e+01, 6.76686869e+01, 8.60310161e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79832468e-04, 9.53658916e-01, 2.79871627e-04, 3.19549393e+00, 1.24042103e+00, 1.24007394e+00, 1.24007394e+00, 1.23972695e+00, 2.54678456e+01, 6.76688425e+01, 8.60314117e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84841447e-04, 9.53653907e-01, 2.84882020e-04, 3.19548892e+00, 1.26263395e+00, 1.26227433e+00, 1.26227433e+00, 1.26191481e+00, 2.55063873e+01, 6.76690008e+01, 8.60318143e-30
