 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99926663e-05, 9.61311885e-01, 9.99976658e-05, 3.21215684e+00, 4.43120660e-01, 4.43076353e-01, 4.43076353e-01, 4.43032050e-01, 2.32326100e+01, 6.76631588e+01, 8.60169601e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01782768e-04, 9.61310095e-01, 1.01787948e-04, 3.21215505e+00, 4.51054762e-01, 4.51008854e-01, 4.51008854e-01, 4.50962950e-01, 2.32711464e+01, 6.76632153e+01, 8.60171039e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03604913e-04, 9.61308273e-01, 1.03610281e-04, 3.21215323e+00, 4.59130935e-01, 4.59083368e-01, 4.59083368e-01, 4.59035806e-01, 2.33096828e+01, 6.76632729e+01, 8.60172503e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05459677e-04, 9.61306418e-01, 1.05465238e-04, 3.21215138e+00, 4.67351725e-01, 4.67302439e-01, 4.67302439e-01, 4.67253159e-01, 2.33482192e+01, 6.76633315e+01, 8.60173993e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07347643e-04, 9.61304530e-01, 1.07353405e-04, 3.21214949e+00, 4.75719720e-01, 4.75668654e-01, 4.75668654e-01, 4.75617594e-01, 2.33867558e+01, 6.76633911e+01, 8.60175510e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09269405e-04, 9.61302608e-01, 1.09275375e-04, 3.21214757e+00, 4.84237559e-01, 4.84184648e-01, 4.84184648e-01, 4.84131743e-01, 2.34252924e+01, 6.76634518e+01, 8.60177053e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11225568e-04, 9.61300652e-01, 1.11231754e-04, 3.21214561e+00, 4.92907923e-01, 4.92853101e-01, 4.92853101e-01, 4.92798285e-01, 2.34638290e+01, 6.76635136e+01, 8.60178625e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13216747e-04, 9.61298661e-01, 1.13223157e-04, 3.21214362e+00, 5.01733546e-01, 5.01676743e-01, 5.01676743e-01, 5.01619946e-01, 2.35023657e+01, 6.76635766e+01, 8.60180224e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15243570e-04, 9.61296634e-01, 1.15250211e-04, 3.21214159e+00, 5.10717207e-01, 5.10658352e-01, 5.10658352e-01, 5.10599504e-01, 2.35409025e+01, 6.76636406e+01, 8.60181852e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17306675e-04, 9.61294571e-01, 1.17313555e-04, 3.21213953e+00, 5.19861737e-01, 5.19800756e-01, 5.19800756e-01, 5.19739782e-01, 2.35794393e+01, 6.76637058e+01, 8.60183510e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19406710e-04, 9.61292471e-01, 1.19413839e-04, 3.21213743e+00, 5.29170018e-01, 5.29106834e-01, 5.29106834e-01, 5.29043657e-01, 2.36179761e+01, 6.76637721e+01, 8.60185197e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21544337e-04, 9.61290334e-01, 1.21551723e-04, 3.21213529e+00, 5.38644982e-01, 5.38579515e-01, 5.38579515e-01, 5.38514055e-01, 2.36565131e+01, 6.76638397e+01, 8.60186914e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23720228e-04, 9.61288158e-01, 1.23727882e-04, 3.21213311e+00, 5.48289614e-01, 5.48221782e-01, 5.48221782e-01, 5.48153958e-01, 2.36950501e+01, 6.76639084e+01, 8.60188662e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25935068e-04, 9.61285943e-01, 1.25942999e-04, 3.21213090e+00, 5.58106953e-01, 5.58036670e-01, 5.58036670e-01, 5.57966396e-01, 2.37335872e+01, 6.76639784e+01, 8.60190441e-30
