 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99916333e-05, 9.41215239e-01, 9.99966328e-05, 3.17768992e+00, 4.43116083e-01, 4.43071776e-01, 4.43071776e-01, 4.43027473e-01, 2.32325876e+01, 6.76645567e+01, 8.60205145e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01781697e-04, 9.41213449e-01, 1.01786877e-04, 3.17768813e+00, 4.51050019e-01, 4.51004111e-01, 4.51004111e-01, 4.50958208e-01, 2.32711235e+01, 6.76646383e+01, 8.60207219e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03603804e-04, 9.41211627e-01, 1.03609172e-04, 3.17768631e+00, 4.59126021e-01, 4.59078454e-01, 4.59078454e-01, 4.59030893e-01, 2.33096595e+01, 6.76647213e+01, 8.60209330e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05458528e-04, 9.41209772e-01, 1.05464089e-04, 3.17768445e+00, 4.67346633e-01, 4.67297348e-01, 4.67297348e-01, 4.67248068e-01, 2.33481956e+01, 6.76648058e+01, 8.60211479e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07346452e-04, 9.41207884e-01, 1.07352214e-04, 3.17768256e+00, 4.75714444e-01, 4.75663379e-01, 4.75663379e-01, 4.75612319e-01, 2.33867317e+01, 6.76648919e+01, 8.60213667e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09268171e-04, 9.41205963e-01, 1.09274141e-04, 3.17768064e+00, 4.84232092e-01, 4.84179182e-01, 4.84179182e-01, 4.84126277e-01, 2.34252678e+01, 6.76649795e+01, 8.60215894e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11224290e-04, 9.41204006e-01, 1.11230475e-04, 3.17767869e+00, 4.92902259e-01, 4.92847438e-01, 4.92847438e-01, 4.92792622e-01, 2.34638040e+01, 6.76650686e+01, 8.60218161e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13215423e-04, 9.41202015e-01, 1.13221832e-04, 3.17767669e+00, 5.01727677e-01, 5.01670875e-01, 5.01670875e-01, 5.01614079e-01, 2.35023403e+01, 6.76651594e+01, 8.60220468e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15242198e-04, 9.41199989e-01, 1.15248839e-04, 3.17767467e+00, 5.10711126e-01, 5.10652272e-01, 5.10652272e-01, 5.10593424e-01, 2.35408766e+01, 6.76652517e+01, 8.60222817e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17305253e-04, 9.41197925e-01, 1.17312134e-04, 3.17767260e+00, 5.19855437e-01, 5.19794456e-01, 5.19794456e-01, 5.19733483e-01, 2.35794130e+01, 6.76653458e+01, 8.60225207e-30
