 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 1.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99850020e-05, 4.99900015e-01, 9.99900010e-05, 9.99900010e-01, 4.43086695e-01, 4.43042391e-01, 4.43042391e-01, 4.42998091e-01, 2.32324435e+01, 6.76735327e+01, 8.60433379e-30
1.01790366e-04, 4.42047446e-05, 9.99898220e-01, 1.01774826e-04, 4.99898225e-01, 1.01780006e-04, 9.99898220e-01, 4.51019570e-01, 4.50973665e-01, 4.50973665e-01, 4.50927765e-01, 2.32709769e+01, 6.76737750e+01, 8.60439541e-30
1.03612786e-04, 4.49961304e-05, 9.99896398e-01, 1.03596685e-04, 4.99896403e-01, 1.03602052e-04, 9.99896398e-01, 4.59094471e-01, 4.59046908e-01, 4.59046908e-01, 4.58999350e-01, 2.33095103e+01, 6.76740216e+01, 8.60445812e-30
1.05467835e-04, 4.58016834e-05, 9.99894543e-01, 1.05451152e-04, 4.99894549e-01, 1.05456712e-04, 9.99894543e-01, 4.67313944e-01, 4.67264662e-01, 4.67264662e-01, 4.67215386e-01, 2.33480437e+01, 6.76742727e+01, 8.60452196e-30
1.07356095e-04, 4.66216572e-05, 9.99892655e-01, 1.07338810e-04, 4.99892661e-01, 1.07344571e-04, 9.99892655e-01, 4.75680574e-01, 4.75629513e-01, 4.75629513e-01, 4.75578456e-01, 2.33865771e+01, 6.76745282e+01, 8.60458695e-30
1.09278162e-04, 4.74563100e-05, 9.99890734e-01, 1.09260252e-04, 4.99890740e-01, 1.09266222e-04, 9.99890734e-01, 4.84196998e-01, 4.84144092e-01, 4.84144092e-01, 4.84091191e-01, 2.34251105e+01, 6.76747883e+01, 8.60465309e-30
1.11234642e-04, 4.83059045e-05, 9.99888778e-01, 1.11216085e-04, 4.99888784e-01, 1.11222270e-04, 9.99888778e-01, 4.92865898e-01, 4.92811080e-01, 4.92811080e-01, 4.92756268e-01, 2.34636438e+01, 6.76750531e+01, 8.60472043e-30
1.13226149e-04, 4.91707081e-05, 9.99886787e-01, 1.13206922e-04, 4.99886793e-01, 1.13213330e-04, 9.99886787e-01, 5.01690002e-01, 5.01633204e-01, 5.01633204e-01, 5.01576412e-01, 2.35021772e+01, 6.76753226e+01, 8.60478896e-30
1.15253312e-04, 5.00509931e-05, 9.99884760e-01, 1.15233390e-04, 4.99884767e-01, 1.15240030e-04, 9.99884760e-01, 5.10672090e-01, 5.10613240e-01, 5.10613240e-01, 5.10554397e-01, 2.35407106e+01, 6.76755970e+01, 8.60485873e-30
1.17316768e-04, 5.09470366e-05, 9.99882697e-01, 1.17296126e-04, 4.99882704e-01, 1.17303006e-04, 9.99882697e-01, 5.19814991e-01, 5.19754015e-01, 5.19754015e-01, 5.19693046e-01, 2.35792440e+01, 6.76758762e+01, 8.60492974e-30
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19395780e-04, 4.99880604e-01, 1.19402909e-04, 9.99880597e-01, 5.29121582e-01, 5.29058404e-01, 5.29058404e-01, 5.28995233e-01, 2.36177774e+01, 6.76761605e+01, 8.60500203e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21533012e-04, 4.99878467e-01, 1.21540399e-04, 9.99878460e-01, 5.38594796e-01, 5.38529335e-01, 5.38529335e-01, 5.38463882e-01, 2.36563108e+01, 6.76764498e+01, 8.60507561e-30
