a = 0.00000000000000000001 
b = 100000.00000000000000000000 
nMAX =   12 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
ln(x), F(x) 
-4.48769123116318056077e+01, 4.47492636257005410719e-20 
-4.37021240312225955904e+01, 1.89636739145028922867e-19 
-4.25273357508133855731e+01, 6.59098610017023867443e-19 
-4.13525474704041755558e+01, 2.18373239769770798039e-18 
-4.01777591899949655385e+01, 7.15641689403872495685e-18 
-3.90029709095857555212e+01, 2.34730359269689698972e-17 
-3.78281826291765526094e+01, 7.73901618527846605000e-17 
-3.66533943487673354866e+01, 2.56847167438974597732e-16 
-3.54786060683581325748e+01, 8.58161030916095725846e-16 
-3.43038177879489154520e+01, 2.88450493223050157962e-15 
-3.31290295075397125402e+01, 9.74353260907374428267e-15 
-3.19542412271305025229e+01, 3.30354202341096906449e-14 
-3.07794529467212925056e+01, 1.12292899852475263037e-13 
-2.96046646663120824883e+01, 3.82280902998870031147e-13 
-2.84298763859028724710e+01, 1.30225558008191699224e-12 
-2.72550881054936624537e+01, 4.43606670174815071571e-12 
-2.60802998250844524364e+01, 1.51030962111641679048e-11 
-2.49055115446752424191e+01, 5.13736177455263637734e-11 
-2.37307232642660324018e+01, 1.09510054134392173616e-10 
-2.25559349838568223845e+01, 3.22014011103917540379e-10 
-2.13811467034476159199e+01, 1.03602003325022034457e-09 
-2.02063584230384059026e+01, 3.35422496014254327127e-09 
-1.90315701426291958853e+01, 1.08573674277508347420e-08 
-1.78567818622199858680e+01, 3.51502801831178529080e-08 
-1.66819935818107758507e+01, 1.13797599055982735702e-07 
-1.55072053014015658334e+01, 3.68414050885690447773e-07 
-1.43324170209923558161e+01, 1.19272407433124780880e-06 
-1.31576287405831493516e+01, 3.86138570816171492568e-06 
-1.19828404601739393343e+01, 1.25009909258186855551e-05 
-1.08080521797647293170e+01, 4.04705765552805727379e-05 
-9.63326389935551929966e+00, 1.31012871437784792286e-04 
-8.45847561894630928236e+00, 4.24055361478777525456e-04 
-7.28368733853709926507e+00, 1.37188479876149062482e-03 
-6.10889905812788924777e+00, 4.43121238697942280982e-03 
-4.93411077771867923047e+00, 1.42398088721577588400e-02 
-3.75932249730946921318e+00, 4.50195988703608468429e-02 
-2.58453421690025919588e+00, 1.35361177963616768904e-01 
-1.40974593649104917858e+00, 3.54024729016577444085e-01 
-2.34957656081839161288e-01, 6.88110509352660604243e-01 
9.39830624327370856008e-01, 9.21075774711399786199e-01 
2.11461890473657376788e+00, 9.88404147599545535030e-01 
3.28940718514578378517e+00, 9.98708576716290874487e-01 
4.46419546555499380247e+00, 9.99870429740514987671e-01 
5.63898374596420381977e+00, 9.99987440934907434453e-01 
6.81377202637341383706e+00, 9.99998795853967448188e-01 
7.98856030678262385436e+00, 9.99999884938508665222e-01 
9.16334858719183387166e+00, 9.99999989016883361614e-01 
1.03381368676010438890e+01, 9.99999998951954349735e-01 
1.15129251480102539062e+01, 9.99999999899998881503e-01 
