a = 0.00000000000000000001 
b = 10000.00000000000000000000 
nMAX =   12 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
ln(x), F(x) 
-4.49239038350630792706e+01, 4.17769660843331637765e-20 
-4.37961070780851429163e+01, 1.70829220337975774729e-19 
-4.26683103211071994565e+01, 5.69725909838231526386e-19 
-4.15405135641292631021e+01, 1.80507817921439967062e-18 
-4.04127168071513267478e+01, 5.64496975688944674969e-18 
-3.92849200501733903934e+01, 1.76440115459291174347e-17 
-3.81571232931954540391e+01, 5.53779024250618637824e-17 
-3.70293265362175105793e+01, 1.74837814420259091114e-16 
-3.59015297792395742249e+01, 5.55451342632713756070e-16 
-3.47737330222616378705e+01, 1.77494458032833866898e-15 
-3.36459362652837015162e+01, 5.70009269637693719029e-15 
-3.25181395083057651618e+01, 1.83774261188576907831e-14 
-3.13903427513278252547e+01, 5.94195970784020746108e-14 
-3.02625459943498889004e+01, 1.92481343524912636154e-13 
-2.91347492373719489933e+01, 6.24154882785138176609e-13 
-2.80069524803940126390e+01, 2.02460063727624687772e-12 
-2.68791557234160762846e+01, 6.56589763786788572168e-12 
-2.57513589664381363775e+01, 2.12804126675873337537e-11 
-2.46235622094602000232e+01, 6.89081154034024026614e-11 
-2.34957654524822601161e+01, 1.39019244161199876891e-10 
-2.23679686955043237617e+01, 3.88708476037696397873e-10 
-2.12401719385263874074e+01, 1.19287475022231275279e-09 
-2.01123751815484475003e+01, 3.68477028573807238730e-09 
-1.89845784245705111459e+01, 1.13797517349575413302e-08 
-1.78567816675925747916e+01, 3.51502874877936971339e-08 
-1.67289849106146348845e+01, 1.08573798390576790138e-07 
-1.56011881536366985301e+01, 3.35366761073630477585e-07 
-1.44733913966587621758e+01, 1.03589517809614351665e-06 
-1.33455946396808258214e+01, 3.19971552482333511291e-06 
-1.22177978827028823616e+01, 9.88339584191100738696e-06 
-1.10900011257249460073e+01, 3.05280265434998570348e-05 
-9.96220436874700965291e+00, 9.42940422572818365754e-05 
-8.83440761176907329855e+00, 2.91238030741218468719e-04 
-7.70661085479113694419e+00, 8.99383537835514749667e-04 
-6.57881409781319348440e+00, 2.77609954931535164030e-03 
-5.45101734083525713004e+00, 8.55633959683109110439e-03 
-4.32322058385732077568e+00, 2.62534903538902096576e-02 
-3.19542382687938442132e+00, 7.94659464146182104027e-02 
-2.06762706990144806696e+00, 2.31251337079058649771e-01 
-9.39830312923504607170e-01, 6.08091085790523511179e-01 
1.87966444054431747190e-01, 1.30735443565310571756e+00 
1.31576320103236810155e+00, 2.16033024677499563282e+00 
2.44355995801030445591e+00, 2.86926024668060541956e+00 
3.57135671498824081027e+00, 3.33850232754749010056e+00 
4.69915347196617716463e+00, 3.62008710398643041017e+00 
5.82695022894412062442e+00, 3.78317227004319578398e+00 
6.95474698592205697878e+00, 3.87650516579225312697e+00 
8.08254374289999333314e+00, 3.92971043515313311900e+00 
9.21034049987792968750e+00, 3.96000200240766231374e+00 
