a = 0.00000000000000000001 
b = 10000.00000000000000000000 
nMAX =   12 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
ln(x), F(x) 
-4.49239038350630792706e+01, 5.22212076054164547206e-21 
-4.37961070780851429163e+01, 2.13536525422469718411e-20 
-4.26683103211071994565e+01, 7.12157387297789407982e-20 
-4.15405135641292631021e+01, 2.25634772401799958827e-19 
-4.04127168071513267478e+01, 7.05621219611180843712e-19 
-3.92849200501733903934e+01, 2.20550144324113967934e-18 
-3.81571232931954540391e+01, 6.92223780313273297280e-18 
-3.70293265362175105793e+01, 2.18547268025323863892e-17 
-3.59015297792395742249e+01, 6.94314178290892318347e-17 
-3.47737330222616378705e+01, 2.21868072541042580142e-16 
-3.36459362652837015162e+01, 7.12511587047119219546e-16 
-3.25181395083057651618e+01, 2.29717826485723304157e-15 
-3.13903427513278252547e+01, 7.42744963480049125146e-15 
-3.02625459943498889004e+01, 2.40601679406164745009e-14 
-2.91347492373719489933e+01, 7.80193603481666825879e-14 
-2.80069524803940126390e+01, 2.53075079659779054288e-13 
-2.68791557234160762846e+01, 8.20737204736002194120e-13 
-2.57513589664381363775e+01, 2.66005158347383232821e-12 
-2.46235622094602000232e+01, 8.61351442568125133995e-12 
-2.34957654524822601161e+01, 2.78604744620631097781e-11 
-2.23679686955043237617e+01, 5.46633183383914890774e-11 
-2.12401719385263874074e+01, 1.50349679923745449688e-10 
-2.01123751815484475003e+01, 4.65376161107869780445e-10 
-1.89845784245705111459e+01, 1.42279161871518314525e-09 
-1.78567816675925747916e+01, 4.39509641044914396066e-09 
-1.67289849106146348845e+01, 1.35717253516071010870e-08 
-1.56011881536366985301e+01, 4.19209682975170653150e-08 
-1.44733913966587621758e+01, 1.29487441287317134242e-07 
-1.33455946396808258214e+01, 3.99964920520424026935e-07 
-1.22177978827028823616e+01, 1.23542905910285046613e-06 
-1.10900011257249460073e+01, 3.81604706702032723197e-06 
-9.96220436874700965291e+00, 1.17871720758866893510e-05 
-8.83440761176907329855e+00, 3.64087300827437192001e-05 
-7.70661085479113694419e+00, 1.12460868458757779235e-04 
-6.57881409781319348440e+00, 3.47373975283291405725e-04 
-5.45101734083525713004e+00, 1.07298237972845559619e-03 
-4.32322058385732077568e+00, 3.31423122367717828962e-03 
-3.19542382687938442132e+00, 1.02358614247069507758e-02 
-2.06762706990144806696e+00, 3.15793345415585902103e-02 
-9.39830312923504607170e-01, 9.64588023819729079023e-02 
1.87966444054431747190e-01, 2.71456596034218233804e-01 
1.31576320103236810155e+00, 5.39173279853231601777e-01 
2.44355995801030445591e+00, 6.99405072836260410796e-01 
3.57135671498824081027e+00, 7.57310067102508144288e-01 
4.69915347196617716463e+00, 7.76296189177587470098e-01 
5.82695022894412062442e+00, 7.82451146404102293452e-01 
6.95474698592205697878e+00, 7.84444069245572639382e-01 
8.08254374289999333314e+00, 7.85089279123788452708e-01 
9.21034049987792968750e+00, 7.85298163411532246236e-01 
