a = 0.00000000000000000000 
b = 1.00000000000000000000 
nMAX =   12 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
x, F(x) 
2.04081632653061208205e-02, 5.10186374697711459564e-03 
4.08163265306122416409e-02, 1.02026653432687706979e-02 
6.12244897959183659308e-02, 1.53013439643594102713e-02 
8.16326530612244832819e-02, 2.03968414339326976903e-02 
1.02040816326530600633e-01, 2.54881035376567054163e-02 
1.22448979591836731862e-01, 3.05740813246506426548e-02 
1.42857142857142849213e-01, 3.56537323926453333933e-02 
1.63265306122448966564e-01, 4.07260221529360880166e-02 
1.83673469387755083915e-01, 4.57899250713445227223e-02 
2.04081632653061201266e-01, 5.08444258815427957421e-02 
2.24489795918367318617e-01, 5.58885207672492473341e-02 
2.44897959183673463723e-01, 6.09212185099794953369e-02 
2.65306122448979553319e-01, 6.59415415991864012346e-02 
2.85714285714285698425e-01, 7.09485273020818985046e-02 
3.06122448979591788021e-01, 7.59412286899754374048e-02 
3.26530612244897933127e-01, 8.09187156192114065423e-02 
3.46938775510204078234e-01, 8.58800756641015378134e-02 
3.67346938775510167829e-01, 9.08244150000058203531e-02 
3.87755102040816312936e-01, 9.57508592348091519542e-02 
4.08163265306122402531e-01, 1.00658554187320004036e-01 
4.28571428571428547638e-01, 1.05546666611372685907e-01 
4.48979591836734637234e-01, 1.10414384864673351117e-01 
4.69387755102040782340e-01, 1.15260919521683241618e-01 
4.89795918367346927447e-01, 1.20085503930085102375e-01 
5.10204081632653072553e-01, 1.24887394710622365301e-01 
5.30612244897959106638e-01, 1.29665872200340481779e-01 
5.51020408163265251744e-01, 1.34420240839487586948e-01 
5.71428571428571396851e-01, 1.39149829502554639449e-01 
5.91836734693877541957e-01, 1.43853991774139960969e-01 
6.12244897959183576042e-01, 1.48532106170525951550e-01 
6.32653061224489721148e-01, 1.53183576308034669067e-01 
6.53061224489795866255e-01, 1.57807831019405236939e-01 
6.73469387755102011361e-01, 1.62404324419590156969e-01 
6.93877551020408156468e-01, 1.66972535922512765882e-01 
7.14285714285714190552e-01, 1.71511970210456554664e-01 
7.34693877551020335659e-01, 1.76022157157870035027e-01 
7.55102040816326480765e-01, 1.80502651711472866802e-01 
7.75510204081632625872e-01, 1.84953033728631643928e-01 
7.95918367346938659956e-01, 1.89372907775541637898e-01 
8.16326530612244805063e-01, 1.93761902890138892896e-01 
8.36734693877550950170e-01, 1.98119672305261146361e-01 
8.57142857142857095276e-01, 2.02445893142540661591e-01 
8.77551020408163240383e-01, 2.06740266073332151775e-01 
8.97959183673469274467e-01, 2.11002514951106945329e-01 
9.18367346938775419574e-01, 2.15232386417151255742e-01 
9.38775510204081564680e-01, 2.19429649481749922124e-01 
9.59183673469387709787e-01, 2.23594095083008870262e-01 
9.79591836734693854893e-01, 2.27725535625441122267e-01 
9.99999999999999888978e-01, 2.31823804500395858064e-01 
