a = 0.00000000000000000001 
b = 10000.00000000000000000000 
nMAX =   12 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
ln(x), F(x) 
-4.49239038350630792706e+01, 1.30553019013541136802e-21 
-4.37961070780851429163e+01, 5.33841313556174296027e-21 
-4.26683103211071994565e+01, 1.78039346824447351996e-20 
-4.15405135641292631021e+01, 5.64086931004499897068e-20 
-4.04127168071513267478e+01, 1.76405304902795210928e-19 
-3.92849200501733903934e+01, 5.51375360810284919836e-19 
-3.81571232931954540391e+01, 1.73055945078318324320e-18 
-3.70293265362175105793e+01, 5.46368170063309659731e-18 
-3.59015297792395742249e+01, 1.73578544572722925512e-17 
-3.47737330222616378705e+01, 5.54670181352605772428e-17 
-3.36459362652837015162e+01, 1.78127896761779188589e-16 
-3.25181395083057651618e+01, 5.74294566214300568998e-16 
-3.13903427513278252547e+01, 1.85686240870004589893e-15 
-3.02625459943498889004e+01, 6.01504198515332187572e-15 
-2.91347492373719489933e+01, 1.95048400870335232916e-14 
-2.80069524803940126390e+01, 6.32687699148620152185e-14 
-2.68791557234160762846e+01, 2.05184301183161781128e-13 
-2.57513589664381363775e+01, 6.65012895859985943122e-13 
-2.46235622094602000232e+01, 2.15337860633499569793e-12 
-2.34957654524822601161e+01, 6.96511861465895807821e-12 
-2.23679686955043237617e+01, 2.25008707705682983520e-11 
-2.12401719385263874074e+01, 7.25941621210071048181e-11 
-2.01123751815484475003e+01, 1.35680978774789370052e-10 
-1.89845784245705111459e+01, 3.60236910530417652518e-10 
-1.78567816675925747916e+01, 1.09877408300610617712e-09 
-1.67289849106146348845e+01, 3.39424173509602949724e-09 
-1.56011881536366985301e+01, 1.04802403161591609152e-08 
-1.44733913966587621758e+01, 3.23718435445742701261e-08 
-1.33455946396808258214e+01, 9.99915796586595640546e-08 
-1.22177978827028823616e+01, 3.08855738487511532211e-07 
-1.10900011257249460073e+01, 9.53997204617321332480e-07 
-9.96220436874700965291e+00, 2.94665415285434560637e-06 
-8.83440761176907329855e+00, 9.10085710196246204442e-06 
-7.70661085479113694419e+00, 2.81025748804779379388e-05 
-6.57881409781319348440e+00, 8.67229786479236188813e-05 
-5.45101734083525713004e+00, 2.67098816434050258597e-04 
-4.32322058385732077568e+00, 8.17705646754010649462e-04 
-3.19542382687938442132e+00, 2.45799028719183038777e-03 
-2.06762706990144806696e+00, 7.00164891566170191628e-03 
-9.39830312923504607170e-01, 1.72713363926237858936e-02 
1.87966444054431747190e-01, 3.15586498318302516308e-02 
1.31576320103236810155e+00, 3.98926328831956181209e-02 
2.44355995801030445591e+00, 4.15316053000492693692e-02 
3.57135671498824081027e+00, 4.16603783399890903461e-02 
4.69915347196617716463e+00, 4.16664284771879958602e-02 
5.82695022894412062442e+00, 4.16666582839464588739e-02 
6.95474698592205697878e+00, 4.16666663788139851610e-02 
8.08254374289999333314e+00, 4.16666666568692029005e-02 
9.21034049987792968750e+00, 4.16666666663335419352e-02 
