a = 0.00000000000000000000 
b = 1.00000000000000000000 
nMAX =   12 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
x, F(x) 
2.04081632653061208205e-02, 1.24991540408338880873e-03 
4.08163265306122416409e-02, 2.45033333333333300935e-03 
6.12244897959183659308e-02, 3.60367989548685549797e-03 
8.16326530612244832819e-02, 4.71223988762496139027e-03 
1.02040816326530600633e-01, 5.77816630625366516733e-03 
1.22448979591836731862e-01, 6.80348913290992982766e-03 
1.42857142857142849213e-01, 7.79012345679548547789e-03 
1.63265306122448966564e-01, 8.73987699019442183801e-03 
1.83673469387755083915e-01, 9.65445702722272057483e-03 
2.04081632653061201266e-01, 1.05354768920726954429e-02 
2.24489795918367318617e-01, 1.13844619180986580953e-02 
2.44897959183673463723e-01, 1.22028549962435294701e-02 
2.65306122448979553319e-01, 1.29920217271084093708e-02 
2.85714285714285698425e-01, 1.37532552083338439203e-02 
3.06122448979591788021e-01, 1.44877804860648242563e-02 
3.26530612244897933127e-01, 1.51967586967849590390e-02 
3.46938775510204078234e-01, 1.58812909235399452035e-02 
3.67346938775510167829e-01, 1.65424217885175653397e-02 
3.87755102040816312936e-01, 1.71811428020901615921e-02 
4.08163265306122402531e-01, 1.77983954867360003038e-02 
4.28571428571428547638e-01, 1.83950742927217886225e-02 
4.48979591836734637234e-01, 1.89720293210331597544e-02 
4.69387755102040782340e-01, 1.95300688677010510219e-02 
4.89795918367346927447e-01, 2.00699618029703194533e-02 
5.10204081632653072553e-01, 2.05924397964318377230e-02 
5.30612244897959106638e-01, 2.10981994002663597598e-02 
5.51020408163265251744e-01, 2.15879040000000951838e-02 
5.71428571428571396851e-01, 2.20621856424327057733e-02 
5.91836734693877541957e-01, 2.25216467493304650649e-02 
6.12244897959183576042e-01, 2.29668617248538313447e-02 
6.32653061224489721148e-01, 2.33983784640754630124e-02 
6.53061224489795866255e-01, 2.38167197693831649008e-02 
6.73469387755102011361e-01, 2.42223846810481202585e-02 
6.93877551020408156468e-01, 2.46158497277656485025e-02 
7.14285714285714190552e-01, 2.49975701025434877967e-02 
7.34693877551020335659e-01, 2.53679807689135422555e-02 
7.55102040816326480765e-01, 2.57274975020778604029e-02 
7.75510204081632625872e-01, 2.60765178692628531165e-02 
7.95918367346938659956e-01, 2.64154221532457988975e-02 
8.16326530612244805063e-01, 2.67445742227331861862e-02 
8.36734693877550950170e-01, 2.70643223530069552962e-02 
8.57142857142857095276e-01, 2.73750000000129306565e-02 
8.77551020408163240383e-01, 2.76769265308419061544e-02 
8.97959183673469274467e-01, 2.79704079133478375474e-02 
9.18367346938775419574e-01, 2.82557373674566826571e-02 
9.38775510204081564680e-01, 2.85331959805436054245e-02 
9.59183673469387709787e-01, 2.88030532890933554935e-02 
9.79591836734693854893e-01, 2.90655678287079569100e-02 
9.99999999999999888978e-01, 2.93209876543861942821e-02 
