a = 0.00000000000000000000 
b = 1.00000000000000000000 
nMAX =   12 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
x, F(x) 
2.04081632653061208205e-02, 8.16213227461523305184e-02 
4.08163265306122416409e-02, 1.63174731471461581522e-01 
6.12244897959183659308e-02, 2.44592650597205141239e-01 
8.16326530612244832819e-02, 3.25808177223488704133e-01 
1.02040816326530600633e-01, 4.06755407052308004534e-01 
1.22448979591836731862e-01, 4.87369748079668763108e-01 
1.42857142857142849213e-01, 5.67588218416655188037e-01 
1.63265306122448966564e-01, 6.47349724953691252338e-01 
1.83673469387755083915e-01, 7.26595320000046562825e-01 
2.04081632653061201266e-01, 8.05268433498560032291e-01 
2.24489795918367318617e-01, 8.83315078917386808932e-01 
2.44897959183673463723e-01, 9.60684031440680819003e-01 
2.65306122448979553319e-01, 1.03732697760272385423e+00 
2.85714285714285698425e-01, 1.11319863602044488715e+00 
3.06122448979591788021e-01, 1.18825684936417053095e+00 
3.26530612244897933127e-01, 1.26246264815506470391e+00 
3.46938775510204078234e-01, 1.33578028737957521521e+00 
3.67346938775510167829e-01, 1.40817725726296028022e+00 
3.87755102040816312936e-01, 1.47962426982622852201e+00 
4.08163265306122402531e-01, 1.55009522312111114317e+00 
4.28571428571428547638e-01, 1.61956714514032529273e+00 
4.48979591836734637234e-01, 1.68802011960885556263e+00 
4.69387755102040782340e-01, 1.75543719585399937699e+00 
4.89795918367346927447e-01, 1.82180428500352897814e+00 
5.10204081632653072553e-01, 1.88711004472292676049e+00 
5.30612244897959106638e-01, 1.95134575463856951849e+00 
5.51020408163265251744e-01, 2.01450518449638371621e+00 
5.71428571428571396851e-01, 2.07658445698609206431e+00 
5.91836734693877541957e-01, 2.13758190701765382613e+00 
6.12244897959183576042e-01, 2.19749793908620327798e+00 
6.32653061224489721148e-01, 2.25633488419862748842e+00 
6.53061224489795866255e-01, 2.31409685767082073937e+00 
6.73469387755102011361e-01, 2.37078961894025042056e+00 
6.93877551020408156468e-01, 2.42642043437810794870e+00 
7.14285714285714190552e-01, 2.48099794393128592063e+00 
7.34693877551020335659e-01, 2.53453203227898082872e+00 
7.55102040816326480765e-01, 2.58703370505316065930e+00 
7.75510204081632625872e-01, 2.63851497054768202588e+00 
7.95918367346938659956e-01, 2.68898872722785275968e+00 
8.16326530612244805063e-01, 2.73846865725111854317e+00 
8.36734693877550950170e-01, 2.78696912612003888654e+00 
8.57142857142857095276e-01, 2.83450508851067350946e+00 
8.77551020408163240383e-01, 2.88109200025223932684e+00 
8.97959183673469274467e-01, 2.92674573637684698468e+00 
9.18367346938775419574e-01, 2.97148251511063410391e+00 
9.38775510204081564680e-01, 3.01531882763865022312e+00 
9.59183673469387709787e-01, 3.05827137344488519943e+00 
9.79591836734693854893e-01, 3.10035700100476541152e+00 
9.99999999999999888978e-01, 3.14159265358972250581e+00 
