a = 0.00000000000000000001 
b = 100000.00000000000000000000 
nMAX =   12 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
ln(x), F(x) 
-4.48769123116318056077e+01, 4.47492636257005410719e-20 
-4.37021240312225955904e+01, 1.89636739145028922867e-19 
-4.25273357508133855731e+01, 6.59098610017023867443e-19 
-4.13525474704041755558e+01, 2.18373239769770798039e-18 
-4.01777591899949655385e+01, 7.15641689403872495685e-18 
-3.90029709095857555212e+01, 2.34730359269689698972e-17 
-3.78281826291765526094e+01, 7.73901618527846605000e-17 
-3.66533943487673354866e+01, 2.56847167438974696339e-16 
-3.54786060683581325748e+01, 8.58161030916096317492e-16 
-3.43038177879489154520e+01, 2.88450493223050670721e-15 
-3.31290295075397125402e+01, 9.74353260907379476976e-15 
-3.19542412271305025229e+01, 3.30354202341102649356e-14 
-3.07794529467212925056e+01, 1.12292899852481801116e-13 
-2.96046646663120824883e+01, 3.82280902998944247181e-13 
-2.84298763859028724710e+01, 1.30225558008274982741e-12 
-2.72550881054936624537e+01, 4.43606670175745649760e-12 
-2.60802998250844524364e+01, 1.51030962112677852012e-11 
-2.49055115446752424191e+01, 5.13736177466761383625e-11 
-2.37307232642660324018e+01, 1.09510054140762201040e-10 
-2.25559349838568223845e+01, 3.22014011147158303503e-10 
-2.13811467034476159199e+01, 1.03602003365587199171e-09 
-2.02063584230384059026e+01, 3.35422496440323231971e-09 
-1.90315701426291958853e+01, 1.08573674719664757125e-08 
-1.78567818622199858680e+01, 3.51502806465819752796e-08 
-1.66819935818107758507e+01, 1.13797603914056679290e-07 
-1.55072053014015658334e+01, 3.68414101784188874760e-07 
-1.43324170209923558161e+01, 1.19272460780522428618e-06 
-1.31576287405831493516e+01, 3.86139129956620328607e-06 
-1.19828404601739393343e+01, 1.25010495296987554111e-05 
-1.08080521797647293170e+01, 4.04711907701293477574e-05 
-9.63326389935551929966e+00, 1.31019308569582741122e-04 
-8.45847561894630928236e+00, 4.24122811772736354671e-04 
-7.28368733853709926507e+00, 1.37259113959648220565e-03 
-6.10889905812788924777e+00, 4.43859484512023044073e-03 
-4.93411077771867923047e+00, 1.43164863080526977290e-02 
-3.75932249730946921318e+00, 4.58002345278322661737e-02 
-2.58453421690025919588e+00, 1.42830942491221357660e-01 
-1.40974593649104917858e+00, 4.13969619634181884571e-01 
-2.34957656081839161288e-01, 1.01076418795520517335e+00 
9.39830624327370856008e-01, 1.87986960042610395938e+00 
2.11461890473657376788e+00, 2.68739014372904660988e+00 
3.28940718514578378517e+00, 3.24172428995712014199e+00 
4.46419546555499380247e+00, 3.57323742839499436386e+00 
5.63898374596420381977e+00, 3.76187811097055879728e+00 
6.81377202637341383706e+00, 3.86749575830334668680e+00 
7.98856030678262385436e+00, 3.92632969105179396863e+00 
9.16334858719183387166e+00, 3.95905118207498762928e+00 
1.03381368676010438890e+01, 3.97724090105026739650e+00 
1.15129251480102539062e+01, 3.98735095059980437782e+00 
