a = 0.00000000000000000000 
b = 1.00000000000000000000 
nMAX =   12 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
x, F(x) 
2.04081632653061208205e-02, -1.02565001671890993623e-02 
4.08163265306122416409e-02, -2.06192872027362653076e-02 
6.12244897959183659308e-02, -3.10905870700310810184e-02 
8.16326530612244832819e-02, -4.16726964005680183822e-02 
1.02040816326530600633e-01, -5.23679855173160013759e-02 
1.22448979591836731862e-01, -6.31789016215317383862e-02 
1.42857142857142849213e-01, -7.41079721537224317407e-02 
1.63265306122448966564e-01, -8.51578083403087549019e-02 
1.83673469387755083915e-01, -9.63311089384378954614e-02 
2.04081632653061201266e-01, -1.07630664192381153565e-01 
2.24489795918367318617e-01, -1.19059360015988185966e-01 
2.44897959183673463723e-01, -1.30620182417064217839e-01 
2.65306122448979553319e-01, -1.42316222180255497198e-01 
2.85714285714285698425e-01, -1.54150679827258357824e-01 
3.06122448979591788021e-01, -1.66126870873974152865e-01 
3.26530612244897933127e-01, -1.78248231406319179726e-01 
3.46938775510204078234e-01, -1.90518323998134037067e-01 
3.67346938775510167829e-01, -2.02940843996691960838e-01 
3.87755102040816312936e-01, -2.15519626203553776866e-01 
4.08163265306122402531e-01, -2.28258651980986493335e-01 
4.28571428571428547638e-01, -2.41162056816899672551e-01 
4.48979591836734637234e-01, -2.54234138384261676435e-01 
4.69387755102040782340e-01, -2.67479365134297930595e-01 
4.89795918367346927447e-01, -2.80902385466464843411e-01 
5.10204081632653072553e-01, -2.94508037522180854406e-01 
5.30612244897959106638e-01, -3.08301359654516660136e-01 
5.51020408163265251744e-01, -3.22287601629256625912e-01 
5.71428571428571396851e-01, -3.36472236621213005581e-01 
5.91836734693877541957e-01, -3.50860974073312792409e-01 
6.12244897959183576042e-01, -3.65459773494465622878e-01 
6.32653061224489721148e-01, -3.80274859279606636253e-01 
6.53061224489795866255e-01, -3.95312736644147788567e-01 
6.73469387755102011361e-01, -4.10580208774937227556e-01 
6.93877551020408156468e-01, -4.26084395310903918386e-01 
7.14285714285714190552e-01, -4.41832752279045282151e-01 
7.34693877551020335659e-01, -4.57833093625490239464e-01 
7.55102040816326480765e-01, -4.74093614497276272246e-01 
7.75510204081632625872e-01, -4.90622916448495482999e-01 
7.95918367346938659956e-01, -5.07430034764890347532e-01 
8.16326530612244805063e-01, -5.24524468124211495912e-01 
8.36734693877550950170e-01, -5.41916210836111966742e-01 
8.57142857142857095276e-01, -5.59615787935422548394e-01 
8.77551020408163240383e-01, -5.77634293438100909768e-01 
8.97959183673469274467e-01, -5.95983432106297450481e-01 
9.18367346938775419574e-01, -6.14675565118450228930e-01 
9.38775510204081564680e-01, -6.33723760089144994012e-01 
9.59183673469387709787e-01, -6.53141845946246690779e-01 
9.79591836734693854893e-01, -6.72944473242426455251e-01 
9.99999999999999888978e-01, -6.93147180559946618494e-01 
