a = 0.00000000000000000000 
b = 1.57079637050628662109 
nMAX =   12 
expected accuracy = 0.00000000010000000134 
number of integrations =   50 
x, F(x) 
3.20570687858425865113e-02, 3.20515784632660130637e-02 
6.41141375716851730227e-02, 6.40702217611856111867e-02 
9.61712063575277664729e-02, 9.60230285715228809584e-02 
1.28228275143370346045e-01, 1.27877165223487243573e-01 
1.60285343929212925618e-01, 1.59599899436551423415e-01 
1.92342412715055532946e-01, 1.91158633955084450440e-01 
2.24399481500898112518e-01, 2.22520940044236698041e-01 
2.56456550286740692091e-01, 2.53654590812659841426e-01 
2.88513619072583271663e-01, 2.84527594327817656694e-01 
3.20570687858425851235e-01, 3.15108226489854537089e-01 
3.52627756644268430808e-01, 3.45365063630273916306e-01 
3.84684825430111065891e-01, 3.75267014801860698814e-01 
4.16741894215953645464e-01, 4.04783353726745009915e-01 
4.48798963001796225036e-01, 4.33883750369730036844e-01 
4.80856031787638804609e-01, 4.62538302104454013275e-01 
5.12913100573481384181e-01, 4.90717564440362852274e-01 
5.44970169359323963754e-01, 5.18392581278915409726e-01 
5.77027238145166543326e-01, 5.45534914667934911492e-01 
6.09084306931009122899e-01, 5.72116674023526727844e-01 
6.41141375716851702471e-01, 5.98110544789543507882e-01 
6.73198444502694282043e-01, 6.23489816505136351665e-01 
7.05255513288536861616e-01, 6.48228410251562192634e-01 
7.37312582074379441188e-01, 6.72300905450037511457e-01 
7.69369650860222131783e-01, 6.95682565983100742457e-01 
8.01426719646064711355e-01, 7.18349365612650059276e-01 
8.33483788431907290928e-01, 7.40278012668524332263e-01 
8.65540857217749870500e-01, 7.61445973982273982550e-01 
8.97597926003592450073e-01, 7.81831498041512973352e-01 
9.29654994789435029645e-01, 8.01413637341071627418e-01 
9.61712063575277609218e-01, 8.20172269907984641257e-01 
9.93769132361120188790e-01, 8.38088119978141032895e-01 
1.02582620114696276836e+00, 8.55142777803490683475e-01 
1.05788326993280534793e+00, 8.71318718569270900254e-01 
1.08994033871864792751e+00, 8.86599320401948554071e-01 
1.12199740750449050708e+00, 9.00968881449319525245e-01 
1.15405447629033308665e+00, 9.14412636015222823893e-01 
1.18611154507617566622e+00, 9.26916769732293976958e-01 
1.21816861386201824580e+00, 9.38468433757161712983e-01 
1.25022568264786082537e+00, 9.49055757973502722713e-01 
1.28228275143370340494e+00, 9.58667863189391455947e-01 
1.31433982021954598451e+00, 9.67294872316403764323e-01 
1.34639688900538856409e+00, 9.74927920518993684773e-01 
1.37845395779123114366e+00, 9.81559164323713484457e-01 
1.41051102657707372323e+00, 9.87181789678911791874e-01 
1.44256809536291630280e+00, 9.91790018956632435376e-01 
1.47462516414875888238e+00, 9.95379116889520076938e-01 
1.50668223293460146195e+00, 9.97945395436623750030e-01 
1.53873930172044426357e+00, 9.99486217573113622237e-01 
1.57079637050628684314e+00, 9.99999999999998778755e-01 
