 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00000000e-04, 4.34272769e-05, 9.99900010e-01, 9.99926663e-05, 9.53838756e-01, 9.99976658e-05, 3.19567380e+00, 4.43120660e-01, 4.43076353e-01, 4.43076353e-01, 4.43032049e-01, 2.32326100e+01, 6.76631588e+01, 8.60169604e-30
2.00410782e+00, 4.77715515e-01, 3.32877533e-01, 7.27687769e-01, 2.26250979e-01, 1.19930938e+00, 1.99646442e+00, 1.59637697e+04, 5.31398028e+03, 5.31398028e+03, 1.76890465e+03, 4.60156773e+01, 2.04446739e+02, 7.85307834e-29
4.00811563e+00, 6.99674348e-01, 1.99675901e-01, 8.47826674e-01, 1.06112075e-01, 1.65589464e+00, 1.53987916e+00, 3.67447890e+04, 7.33704885e+03, 7.33704885e+03, 1.46503184e+03, 4.78259788e+01, 4.26975544e+02, 3.42519700e-28
6.01212345e+00, 8.45849553e-01, 1.42610153e-01, 8.89825066e-01, 6.41136820e-02, 1.90248002e+00, 1.29329378e+00, 5.91096473e+04, 8.42963586e+03, 8.42963586e+03, 1.20215166e+03, 4.88582918e+01, 7.03707899e+02, 9.30388654e-28
8.01613126e+00, 9.55020226e-01, 1.10912316e-01, 9.09975535e-01, 4.39632135e-02, 2.06186550e+00, 1.13390830e+00, 8.23700383e+04, 9.13585172e+03, 9.13585172e+03, 1.01327847e+03, 4.95788463e+01, 1.02457251e+03, 1.97226356e-27
1.00201391e+01, 1.04218708e+00, 9.07429564e-02, 9.21423189e-01, 3.25155591e-02, 2.17559320e+00, 1.02018060e+00, 1.06231540e+05, 9.63976401e+03, 9.63976401e+03, 8.74740685e+02, 5.01312674e+01, 1.38396646e+03, 3.59857606e-27
1.20241469e+01, 1.11474929e+00, 7.67804608e-02, 9.28648573e-01, 2.52901757e-02, 2.26195457e+00, 9.33819229e-01, 1.30533467e+05, 1.00224198e+04, 1.00224198e+04, 7.69526007e+02, 5.05786094e+01, 1.77809830e+03, 5.94006348e-27
1.40281547e+01, 1.17690566e+00, 6.65417691e-02, 9.33549441e-01, 2.03893078e-02, 2.33040227e+00, 8.65371531e-01, 1.55176253e+05, 1.03257024e+04, 1.03257024e+04, 6.87090504e+02, 5.09541263e+01, 2.20415707e+03, 9.12776887e-27
1.60321625e+01, 1.23126979e+00, 5.87124505e-02, 9.37052476e-01, 1.68862725e-02, 2.38637345e+00, 8.09400352e-01, 1.80093032e+05, 1.05737032e+04, 1.05737032e+04, 6.20808029e+02, 5.12774846e+01, 2.65994340e+03, 1.32930410e-26
1.80361703e+01, 1.27957958e+00, 5.25315745e-02, 9.39658239e-01, 1.42805091e-02, 2.43324518e+00, 7.62528616e-01, 2.05236294e+05, 1.07813857e+04, 1.07813857e+04, 5.66363164e+02, 5.15612708e+01, 3.14367282e+03, 1.85675343e-26
